config,dataset,d_code,noise,prior,pred,combo,state,clean_flatness_ratio_a,clean_flatness_ratio_b,r2_joint,r2_a,r2_b,r2_dim0_u1,r2_dim1_u2,diagonality_ratio,cca_diag_score,cca_dim0,cca_dim1,retrieval_cos@1,retrieval_l2@1,retrieval_cos@5,retrieval_l2@5,r2_dim2_noise,clean_orth_residual_a,clean_orth_residual_b,val_align_a2b,val_align_b2a,S_structure,S_AV,joint_gain
B09_D0_N2P10,"D0(3d,k2,m1)",D0,N2-Asym15,L1,none,prior:L1+pred:none,finished,0.7514818262744803,0.6981845651120435,0.19836479425430295,0.08513796329498291,0.14479216933250427,0.01869499683380127,0.011845290660858154,0.8586442772586346,0.9999793075237486,0.19288211150998785,0.035072010418984646,0.0009765625,0.00048828125,0.002197265625,0.001708984375,0.132379412651062,1.4073833227157593,1.5409719944000244,15.504971027374268,15.504971027374268,0.6818700147900153,0.4630090709763728,0.05357262492179868
B09_D0_N2P11,"D0(3d,k2,m1)",D0,N2-Asym15,L1,L1,prior:L1+pred:L1,finished,0.7280574229016811,0.6965737631315606,0.21245494484901428,0.09903961420059204,0.15678468346595764,0.010612070560455322,0.005786895751953125,0.9309851211509224,0.9999988310707376,0.23840344459282664,0.03401101804529401,0.000732421875,0.000244140625,0.001953125,0.001708984375,0.17367494106292725,0.4893456995487213,0.5425941348075867,0.8897459842264652,0.9401209838688374,0.6834946609543476,0.7231635601869254,0.05567026138305664
B09_D0_N2P12,"D0(3d,k2,m1)",D0,N2-Asym15,L1,L2,prior:L1+pred:L2,finished,0.7189011561062155,0.714781288795356,0.2226056456565857,0.10535857081413268,0.16398867964744568,0.012874960899353027,0.008277833461761475,0.9154374342059092,0.9999828545949374,0.24573770432300088,0.04266972621503965,0.000244140625,0.00048828125,0.001708984375,0.001708984375,0.18149679899215695,0.33181652426719666,0.34903016686439514,0.3784747961908579,0.3860764689743519,0.6911703104087352,0.740255398826618,0.058616966009140015
B09_D0_N2P20,"D0(3d,k2,m1)",D0,N2-Asym15,L2,none,prior:L2+pred:none,finished,0.7068453630551016,0.6874411913550815,0.21244052052497864,0.09193581342697144,0.15647181868553162,0.007785022258758545,0.05768996477127075,0.4952123805763167,0.9999823904555444,0.20915109290791056,0.041170331272036696,0.000732421875,0.000244140625,0.001953125,0.001220703125,0.06877851486206055,0.5361853241920471,0.5823772549629211,1.879729464650154,1.879729464650154,0.7238629927521975,0.7489349013207284,0.05596870183944702
B09_D0_N2P21,"D0(3d,k2,m1)",D0,N2-Asym15,L2,L1,prior:L2+pred:L1,finished,0.7218885107835561,0.6898440394771812,0.21408158540725708,0.10066154599189758,0.1581595242023468,0.013292551040649414,0.007444798946380615,0.9152009524057308,0.9999905437877528,0.2410192074400676,0.03082532940038612,0.000732421875,0.000244140625,0.00244140625,0.001953125,0.17750608921051023,0.370489239692688,0.3996342718601227,0.47816841769963503,0.49453752022236586,0.6858444187167685,0.7334403877426754,0.05592206120491028
B09_D0_N2P22,"D0(3d,k2,m1)",D0,N2-Asym15,L2,L2,prior:L2+pred:L2,finished,0.7179457777998395,0.695578164089641,0.22113564610481265,0.10479354858398438,0.1621534526348114,0.0090789794921875,0.002642452716827393,0.9319153546970944,0.9999877473232448,0.24153524510431665,0.039566232485798866,0.0,0.000732421875,0.001220703125,0.00146484375,0.1816230416297913,0.3073393702507019,0.3367844820022583,0.32664421293884516,0.330590914003551,0.6844422266512443,0.7353958719172685,0.05898219347000125
B09_D0_N3P01,"D0(3d,k2,m1)",D0,N3-Ext30,none,L1,prior:none+pred:L1,finished,0.7521323420148984,0.7365375030151555,0.11378151178359984,0.05503925681114197,0.07720184326171875,0.00710064172744751,0.0001685023307800293,0.9143161801489768,0.9999412101098998,0.18024147352819336,0.04069227689675174,0.000244140625,0.0009765625,0.001220703125,0.002685546875,0.09976768493652344,0.5921580195426941,0.6325922012329102,2.065573528409004,2.2060440368950367,0.6277917219443997,0.6503701201749007,0.03657966852188109
B09_D0_N3P02,"D0(3d,k2,m1)",D0,N3-Ext30,none,L2,prior:none+pred:L2,finished,0.7327174665763482,0.7356853195457704,0.10716867446899414,0.04746079444885254,0.07247331738471985,0.0019945502281188965,0.023683905601501465,0.7479203401151656,0.9998945963460504,0.13491677267885352,0.06355510988129244,0.000732421875,0.0009765625,0.00146484375,0.0029296875,0.06135404109954834,0.30300289392471313,0.3235197067260742,0.5078026056289673,0.5014192592352629,0.6383084391794773,0.6924074000179163,0.03469535708427429
B09_D0_N3P10,"D0(3d,k2,m1)",D0,N3-Ext30,L1,none,prior:L1+pred:none,finished,0.7104281672481797,0.7259418111493758,0.08597078919410706,0.032711029052734375,0.05691421031951904,0.011724650859832764,0.03773295879364014,0.7533618240602282,0.9998359283350716,0.06032158743013462,0.036679037938775506,0.0,0.000244140625,0.000732421875,0.002197265625,0.013540863990783691,1.2588863372802734,1.3148472309112549,16.19961181282997,16.19961181282997,0.6126080078179685,0.40235405887105075,0.029056578874588013
B09_D0_N3P11,"D0(3d,k2,m1)",D0,N3-Ext30,L1,L1,prior:L1+pred:L1,finished,0.7454917139471056,0.7309461851694624,0.10017633438110352,0.043316394090652466,0.0675622820854187,0.00796055793762207,3.224611282348633e-05,0.9032670940197898,0.9998735466300208,0.1229108804847587,0.03483608540503866,0.000244140625,0.00048828125,0.0009765625,0.00244140625,0.0773882269859314,0.38932061195373535,0.4356778860092163,0.921071222051978,0.9696161560714244,0.6236242939488935,0.6690857833445809,0.032614052295684814
B09_D0_N3P12,"D0(3d,k2,m1)",D0,N3-Ext30,L1,L2,prior:L1+pred:L2,finished,0.7665346199637971,0.7416777402296636,0.09916043281555176,0.041920483112335205,0.06634014844894409,0.002621471881866455,0.02051073312759399,0.7226643808563905,0.999977624558063,0.1247156801848747,0.0295995007016515,0.00048828125,0.000732421875,0.0009765625,0.001220703125,0.044587552547454834,0.2505723237991333,0.2797260880470276,0.3870246056467294,0.39537129644304514,0.6538440006793276,0.701663137659424,0.032820284366607666
B09_D0_N3P20,"D0(3d,k2,m1)",D0,N3-Ext30,L2,none,prior:L2+pred:none,finished,0.7355968846364955,0.7155249371093888,0.10146823525428772,0.04582938551902771,0.06429794430732727,0.005268573760986328,0.03813832998275757,0.49049754830167697,0.9999298807668616,0.10195960429853564,0.03920410752395099,0.000732421875,0.0,0.00146484375,0.001953125,0.04129672050476074,0.4255588948726654,0.4740809202194214,2.0662182457745075,2.0662182457745075,0.6476331767377234,0.6734039687106916,0.03717029094696045
B09_D0_N3P21,"D0(3d,k2,m1)",D0,N3-Ext30,L2,L1,prior:L2+pred:L1,finished,0.7166256377124329,0.7328696412513724,0.0983555018901825,0.04318240284919739,0.06401163339614868,0.003076493740081787,0.006693243980407715,0.8538525113418064,0.9999669765242558,0.10173806654585496,0.037106643598804015,0.0009765625,0.001220703125,0.002685546875,0.002685546875,0.06822389364242554,0.3142821192741394,0.32434403896331787,0.49906523432582617,0.4949411042034626,0.6113897158830385,0.6720179014512094,0.034343868494033813
B09_D0_N3P22,"D0(3d,k2,m1)",D0,N3-Ext30,L2,L2,prior:L2+pred:L2,finished,0.7185540672381757,0.7281297247145403,0.10478165745735168,0.046725302934646606,0.06943133473396301,0.003925323486328125,0.03164839744567871,0.5379236288797027,0.9999383783571824,0.1259477750351321,0.04354656035851933,0.000244140625,0.0,0.001220703125,0.001953125,0.045313239097595215,0.2557021975517273,0.2655874490737915,0.3341848738491535,0.3356118155643344,0.6393380882327543,0.6993562255295857,0.03535032272338867
B09_D1_N1P01,"D1(10d,k2,m8)",D1,N1-Asym05,none,L1,prior:none+pred:L1,finished,0.2370927668216865,0.2437615948958963,0.25229865312576294,0.15271621942520142,0.1472286880016327,0.007251501083374024,0.0001224875450134277,0.6899561732616848,0.9994855821811024,0.2670560583623517,0.18643134121020272,0.0009765625,0.0009765625,0.004638671875,0.0048828125,0.09738552570343018,3.2690603733062744,3.3168065547943115,2.2614068500697613,2.3774661794304848,0.3971585747495262,0.6046056723125877,0.09958243370056152
B09_D1_N1P02,"D1(10d,k2,m8)",D1,N1-Asym05,none,L2,prior:none+pred:L2,finished,0.28240276293888567,0.24693259221275277,0.30941787362098694,0.21386954188346863,0.18018805980682373,0.0004993677139282227,0.04850119352340698,0.936972313115432,0.999506238171472,0.37019981959689474,0.26308225695526766,0.0009765625,0.001220703125,0.00341796875,0.00341796875,0.06057465076446533,1.6196057796478271,1.6637557744979858,0.48789936397224665,0.5081069227308035,0.537542310996312,0.7173223860824577,0.09554833173751831
B09_D1_N1P10,"D1(10d,k2,m8)",D1,N1-Asym05,L1,none,prior:L1+pred:none,finished,0.23852927092960363,0.25460855379354597,0.2131449580192566,0.12381821870803832,0.10999295115470886,0.002488076686859131,0.00011152029037475586,0.8948147378807156,0.9995254316931376,0.14109989588757366,0.10886310107076032,0.0,0.000244140625,0.00048828125,0.000244140625,0.09401404857635498,6.520819187164307,6.580312252044678,19.22435033321381,19.22435033321381,0.29062843036380026,0.2759285528988371,0.08932673931121828
B09_D1_N1P11,"D1(10d,k2,m8)",D1,N1-Asym05,L1,L1,prior:L1+pred:L1,finished,0.24380729765606063,0.25158482362928364,0.23781955242156985,0.13879340887069702,0.12908893823623657,0.01721060276031494,0.0004729032516479492,0.6207133813056499,0.9995015812345452,0.17781187852686245,0.13793000298234684,0.00048828125,0.000244140625,0.001220703125,0.00146484375,0.06292742490768433,2.169429063796997,2.1842751502990723,1.0155617240816357,1.0476727485656738,0.4284779577092639,0.6323522379499369,0.09902614355087283
B09_D1_N1P12,"D1(10d,k2,m8)",D1,N1-Asym05,L1,L2,prior:L1+pred:L2,finished,0.2319201079616232,0.25963467459880357,0.27264469861984253,0.15762591361999512,0.15817147493362427,0.0019216537475585935,0.017069697380065918,0.4137712077683736,0.999582789100834,0.22418208626253291,0.15598994184757134,0.00048828125,0.000244140625,0.001953125,0.00244140625,0.05107003450393677,1.431423306465149,1.429328441619873,0.3810643414035439,0.37097758427262306,0.4698621743280231,0.6688669469406745,0.11447322368621826
B09_D1_N1P20,"D1(10d,k2,m8)",D1,N1-Asym05,L2,none,prior:L2+pred:none,finished,0.2529213305987006,0.24503684210146695,0.27002066373825073,0.16712552309036255,0.13953205943107605,0.003939211368560791,0.007370412349700928,0.9021548065380852,0.9995824428601412,0.1851088492880708,0.1299631854215434,0.000244140625,0.000244140625,0.0009765625,0.001220703125,0.14234858751296997,2.295532464981079,2.370245933532715,1.958275277167559,1.958275277167559,0.4340663883207777,0.6186638234882387,0.10289514064788818
B09_D1_N1P21,"D1(10d,k2,m8)",D1,N1-Asym05,L2,L1,prior:L2+pred:L1,finished,0.25910054788200143,0.2527380559272606,0.2740130126476288,0.1565200388431549,0.1576366424560547,0.01056194305419922,0.004246890544891357,0.7311123023482079,0.9995266513526028,0.20007654573639777,0.15809755365924089,0.000732421875,0.000732421875,0.00244140625,0.00244140625,0.050876498222351074,1.5865153074264526,1.6373733282089231,0.4914979487657547,0.499016628600657,0.4797047384647762,0.6719858390022291,0.1163763701915741
B09_D1_N1P22,"D1(10d,k2,m8)",D1,N1-Asym05,L2,L2,prior:L2+pred:L2,finished,0.24286956827132297,0.25499938764525415,0.2673613131046295,0.16930866241455078,0.13937240839004517,0.0001754164695739746,0.04451471567153931,0.7359096913977602,0.9995711789946454,0.20734999750038985,0.16349341283514973,0.000244140625,0.00048828125,0.001953125,0.001953125,0.03635156154632568,1.3226768970489502,1.3262327909469604,0.3215894550085068,0.31783336866647005,0.49268122317577495,0.6855683791251848,0.09805265069007874
B09_D1_N2P01,"D1(10d,k2,m8)",D1,N2-Asym15,none,L1,prior:none+pred:L1,finished,0.2286596879108684,0.2569781783699618,0.11203324794769288,0.06073001027107239,0.06046989560127258,0.006740272045135498,0.00024145841598510745,0.8760869727085419,0.9993919228093316,0.11774995013219136,0.09176561455359294,0.000244140625,0.00048828125,0.001220703125,0.0009765625,0.03537112474441528,2.6223225593566895,2.6502926349639893,2.699006240814924,2.7688742987811565,0.31060918517912095,0.5128272552576585,0.0513032376766205
B09_D1_N2P02,"D1(10d,k2,m8)",D1,N2-Asym15,none,L2,prior:none+pred:L2,finished,0.2327807725461497,0.2689888658371433,0.1599103808403015,0.08650544285774231,0.09126943349838255,0.003130793571472168,8.440017700195312e-05,0.8789143056740603,0.9993883662304284,0.17281240950079685,0.14423727790971946,0.000732421875,0.001220703125,0.00341796875,0.00244140625,0.060970306396484375,1.27144193649292,1.2756658792495728,0.4860199745744467,0.4672821434214711,0.3734462451725705,0.5790590792930096,0.06864094734191896
B09_D1_N2P10,"D1(10d,k2,m8)",D1,N2-Asym15,L1,none,prior:L1+pred:none,finished,0.2519114015517739,0.2427657462184513,0.10203662514686584,0.04726693034172058,0.059518396854400635,8.046627044677734e-05,0.0003723502159118652,0.8588664851362603,0.999505356268122,0.08504803204904494,0.07691435571983987,0.0,0.0,0.00048828125,0.001220703125,0.03879648447036743,5.210771560668945,5.349286079406738,22.056984186172485,22.056984186172485,0.25149558424510754,0.1625936976101145,0.04251822829246521
B09_D1_N2P11,"D1(10d,k2,m8)",D1,N2-Asym15,L1,L1,prior:L1+pred:L1,finished,0.26093679482405796,0.24477965027888185,0.10559436678886414,0.05152022838592529,0.05963143706321716,0.004084944725036621,0.0002480149269104004,0.7052538363559168,0.999527963645657,0.09469141845702288,0.07706678722114013,0.000244140625,0.000244140625,0.00146484375,0.000732421875,0.023940742015838623,1.7235854864120483,1.790461778640747,1.206907156854868,1.248923972249031,0.3446236302127266,0.5437550241687821,0.04596292972564697
B09_D1_N2P12,"D1(10d,k2,m8)",D1,N2-Asym15,L1,L2,prior:L1+pred:L2,finished,0.2429515660230215,0.25406349514211973,0.13880252838134766,0.07399317622184753,0.07403293251991272,0.005326390266418457,4.172325134277344e-07,0.8643848844676766,0.9993926783088596,0.1132892856421562,0.09307066919528338,0.00048828125,0.00048828125,0.0009765625,0.001220703125,0.056289076805114746,1.1102975606918335,1.138154149055481,0.3890448547899723,0.373038069345057,0.36830949013118097,0.5709179604231909,0.06476959586143494
B09_D1_N2P20,"D1(10d,k2,m8)",D1,N2-Asym15,L2,none,prior:L2+pred:none,finished,0.25613177448156643,0.26424965020270924,0.14204898476600647,0.07413432002067566,0.07493329048156738,0.005814552307128906,1.519918441772461e-05,0.7895831114610544,0.999528619823264,0.08337099295833793,0.07391757563944093,0.000244140625,0.0,0.00146484375,0.001220703125,0.06930112838745117,1.7719956636428833,1.8402482271194456,1.9253017231822016,1.9253017231822016,0.3602186420825925,0.5458578162293738,0.06711569428443909
B09_D1_N2P21,"D1(10d,k2,m8)",D1,N2-Asym15,L2,L1,prior:L2+pred:L1,finished,0.24874575591787287,0.267371543480605,0.1348094344139099,0.06540048122406006,0.07712295651435852,0.019166171550750732,0.0011426210403442385,0.7712317730160209,0.999491587849505,0.1032190692293128,0.07247399226828248,0.000244140625,0.00048828125,0.001220703125,0.001220703125,0.0459904670715332,1.2438496351242063,1.279139280319214,0.5145607534796,0.49939138256013393,0.3764606696067873,0.577409175713155,0.05768647789955139
B09_D1_N2P22,"D1(10d,k2,m8)",D1,N2-Asym15,L2,L2,prior:L2+pred:L2,finished,0.24261620806892983,0.26242306147179983,0.1459273099899292,0.07808208465576172,0.07891613245010376,0.0033730268478393555,0.002044200897216797,0.93195508872568,0.9994565504407352,0.11255019447790288,0.09966516477579312,0.000244140625,0.00048828125,0.0029296875,0.001708984375,0.06435620784759521,1.0377576351165771,1.0483107566833496,0.326279713306576,0.3136365660466254,0.37362238068501985,0.5750735289660637,0.06701117753982544
B09_D1_N3P01,"D1(10d,k2,m8)",D1,N3-Ext30,none,L1,prior:none+pred:L1,finished,0.25349035202577824,0.24129822127423095,0.04937061667442322,0.02521193027496338,0.03457304835319519,0.00048404932022094727,0.002033710479736328,0.8687745362173812,0.9993344967981392,0.5051202004971075,0.4207287629588537,0.002197265625,0.004150390625,0.009521484375,0.014404296875,0.010219216346740724,2.011375904083252,2.131721258163452,2.6702985391020775,2.7192363142967224,0.2916971134670206,0.47921238009281286,0.014797568321228027
B09_D1_N3P02,"D1(10d,k2,m8)",D1,N3-Ext30,none,L2,prior:none+pred:L2,finished,0.2715820320440398,0.2583183837297499,0.05379605293273926,0.028233498334884644,0.038257867097854614,0.005845129489898682,0.00015532970428466797,0.7258393248530285,0.9991899777500072,0.7741073525835965,0.6286241328277637,0.018798828125,0.029296875,0.05029296875,0.07470703125,0.008487999439239502,1.034485101699829,1.0910403728485107,0.4874516166746616,0.4891914017498493,0.32979498498420656,0.5288816225353347,0.015538185834884644
B09_D1_N3P10,"D1(10d,k2,m8)",D1,N3-Ext30,L1,none,prior:L1+pred:none,finished,0.24311942600454392,0.2464235032114877,0.04296991229057312,0.020084291696548465,0.02477860450744629,0.0005651712417602539,0.0005756616592407227,0.7348539814982769,0.9995194558876832,0.14967255925658707,0.12244646238567808,0.000732421875,0.000732421875,0.0009765625,0.00146484375,0.020092904567718502,3.993896245956421,4.165078639984131,21.789776861667633,21.789776861667633,0.232621373375157,0.13066391466918292,0.01819130778312683
B09_D1_N3P11,"D1(10d,k2,m8)",D1,N3-Ext30,L1,L1,prior:L1+pred:L1,finished,0.24414151053874977,0.24600684828127717,0.044532567262649536,0.019869744777679443,0.027717500925064087,0.0007396340370178223,0.0008929967880249023,0.8352927055761565,0.9993506564412312,0.18464751126194803,0.16305727304554413,0.000732421875,0.000732421875,0.002197265625,0.00341796875,0.006299078464508057,1.3213125467300415,1.386382222175598,1.2005692310631275,1.238304091617465,0.29895978383888666,0.500676290550862,0.01681506633758545
B09_D1_N3P12,"D1(10d,k2,m8)",D1,N3-Ext30,L1,L2,prior:L1+pred:L2,finished,0.2501119283532997,0.254600863878706,0.05802178382873535,0.02628907561302185,0.038147956132888794,0.005749344825744629,0.001565098762512207,0.7421010732476191,0.9992719643153144,0.38843016160615784,0.30144531618409387,0.001220703125,0.001708984375,0.00439453125,0.00830078125,0.010863959789276125,0.852202832698822,0.9063424468040466,0.38611731585115194,0.3914063787087798,0.3258897635731115,0.5283735756134671,0.019873827695846558
B09_D1_N3P20,"D1(10d,k2,m8)",D1,N3-Ext30,L2,none,prior:L2+pred:none,finished,0.2599094225964272,0.24072110970971003,0.05987575650215149,0.023698389530181885,0.03830701112747192,0.0002505183219909668,0.00035578012466430664,0.7218079688000233,0.999441165562714,0.14270720128480582,0.10124443273648566,0.0,0.000244140625,0.000732421875,0.00048828125,0.01991063356399536,1.389678716659546,1.4848549365997314,1.9465260840952396,1.9465260840952396,0.31434316935283946,0.49855735480152974,0.021568745374679572
B09_D1_N3P21,"D1(10d,k2,m8)",D1,N3-Ext30,L2,L1,prior:L2+pred:L1,finished,0.2518781908371169,0.25232552119781754,0.05486384034156799,0.024770736694335938,0.03321066498756409,0.00038999319076538086,0.0007028579711914062,0.8249560334878268,0.9994041474113236,0.17554152355815364,0.15321366131012032,0.00048828125,0.001708984375,0.00244140625,0.004150390625,0.0075882673263549805,0.9407330751419068,0.996293306350708,0.5162654314190149,0.5178502751514316,0.3193966139323197,0.5218412576820928,0.021653175354003906
B09_D1_N3P22,"D1(10d,k2,m8)",D1,N3-Ext30,L2,L2,prior:L2+pred:L2,finished,0.27863053612337024,0.2488144067536768,0.06418442726135254,0.027416616678237915,0.04002031683921814,0.004492044448852539,1.3589859008789062e-05,0.5403257809976466,0.999318399203018,0.25854190638077046,0.2235895439902616,0.0009765625,0.001953125,0.003173828125,0.007080078125,0.011873364448547363,0.787658154964447,0.8373090624809265,0.32171608973294497,0.33718484826385975,0.34580203694193506,0.5395022540928641,0.0241641104221344
B09_D2_N1P01,"D2(10d,k5,m5)",D2,N1-Asym05,none,L1,prior:none+pred:L1,finished,0.6250302455149346,0.6336266654134455,0.48981443643569944,0.3769131779670715,0.3534744143486023,7.390975952148437e-06,0.004106581211090088,0.464037454869568,0.9995522571245408,0.7097168577707884,0.6511909843340794,0.006103515625,0.006103515625,0.020751953125,0.022705078125,0.0264512300491333,2.481984853744507,2.4483301639556885,2.2681896463036537,2.219891395419836,0.8271866743000655,0.8651956715131446,0.11290125846862792
B09_D2_N1P02,"D2(10d,k5,m5)",D2,N1-Asym05,none,L2,prior:none+pred:L2,finished,0.6404692249501932,0.6253991662210128,0.5244456887245178,0.4037672758102417,0.37811295986175536,0.0004794001579284668,0.009505271911621094,0.6002516677302925,0.9995342925788482,0.7448613477143003,0.6425103899242524,0.002685546875,0.004150390625,0.017333984375,0.017822265625,0.1910136342048645,1.2493287324905396,1.278934121131897,0.4843782708048821,0.4820938287302852,0.8570302099938277,0.9051842661348918,0.12067841291427611
B09_D2_N1P10,"D2(10d,k5,m5)",D2,N1-Asym05,L1,none,prior:L1+pred:none,finished,0.5677631012773923,0.557147957870692,0.3678382158279419,0.2465057134628296,0.18658589124679564,0.017615437507629395,0.007050693035125732,0.431971152272494,0.999549858388263,0.3002387019237479,0.26082493367750076,0.00048828125,0.000244140625,0.0009765625,0.001220703125,0.10537928342819214,4.913007736206055,4.955271244049072,17.788112431764603,17.788112431764603,0.6384661716119405,0.4603545083564023,0.12133250236511231
B09_D2_N1P11,"D2(10d,k5,m5)",D2,N1-Asym05,L1,L1,prior:L1+pred:L1,finished,0.5756344670256169,0.5708020978477997,0.40256214141845703,0.27687596082687377,0.22712596654891967,0.003527045249938965,0.03049159049987793,0.4130445065771993,0.999513531657096,0.3915370226554179,0.35277876453790935,0.001953125,0.0009765625,0.004638671875,0.005126953125,0.0594937801361084,1.643097162246704,1.6266648769378662,1.0048665087670088,0.9800239615142344,0.7609024318774995,0.8340807023245773,0.12568618059158326
B09_D2_N1P12,"D2(10d,k5,m5)",D2,N1-Asym05,L1,L2,prior:L1+pred:L2,finished,0.5950971394991681,0.5729607003083723,0.48643691539764405,0.36062959432601926,0.29405884742736815,4.2319297790527344e-05,0.012167930603027344,0.4722441715811616,0.9996592834671328,0.6291420045591344,0.4546645990886235,0.0009765625,0.001708984375,0.00634765625,0.006591796875,0.13942670822143555,1.091543197631836,1.1092268228530884,0.37123921047896147,0.3799242796376347,0.8191203663193047,0.8843970293359954,0.1258073210716248
