config,noise,prior,pred,combo,state,clean_flatness_ratio_a,clean_flatness_ratio_b,r2_joint,r2_a,r2_b,r2_dim0_u1,r2_dim1_u2,diagonality_ratio,cca_diag_score,retrieval_cos@1,retrieval_l2@1,retrieval_cos@5,retrieval_l2@5,cca_dim0,cca_dim1,r2_dim2_noise,clean_orth_residual_a,clean_orth_residual_b,val_align_a2b,val_align_b2a,joint_gain,S_AV,S_structure,S_old
B08_NPP322,N3-Asym25,L2,L2,prior:L2+pred:L2,finished,0.7178564285661375,0.734866807875508,0.45051196217536926,0.25063425302505493,0.3105821907520294,0.0006495118141174316,0.013612568378448486,0.490057010228684,0.9997396401962187,0.001708984375,0.0009765625,0.005126953125,0.004638671875,0.2836873429512681,0.2227125133034935,0.09272408485412598,0.3435947299003601,0.32800155878067017,0.3315116073936224,0.32449267990887165,0.13992977142333984,0.6012109892833617,0.4267214964589223,0.2933613418739639
B08_NPP401,N4-Ext10,none,L1,prior:none+pred:L1,finished,0.853393807364648,0.8470988464522851,0.7160700559616089,0.6258262991905212,0.6731294393539429,0.0002078413963317871,0.02929472923278809,0.6065585009678363,0.9994661613414898,0.023193359375,0.044677734375,0.107177734375,0.1943359375,0.8653885557412178,0.81490142093522,0.29343539476394653,2.083690881729126,2.1355748176574707,4.501523181796074,4.5652614533901215,0.042940616607666016,0.5223024908750269,0.449250633716625,0.5671076097141051
B08_NPP402,N4-Ext10,none,L2,prior:none+pred:L2,finished,0.7415884131605204,0.7182022218306765,0.6971999406814575,0.604085773229599,0.6581838428974152,0.0669822096824646,0.21778631210327148,0.7580742874463775,0.9994084949097342,0.011962890625,0.016357421875,0.065673828125,0.0927734375,0.8513289563578589,0.8373900622078545,0.22255903482437137,0.9346286058425904,1.0174585580825806,0.5079855853691697,0.4930675788782537,0.03901609778404236,0.7218104176782785,0.5286529004140854,0.4994024933638636
B08_NPP410,N4-Ext10,L1,none,prior:L1+pred:none,finished,0.7085092136657409,0.6892444113851591,0.6310202479362488,0.37157559394836426,0.5673021972179413,0.00230640172958374,0.019146978855133057,0.8159556988623474,0.9997829759959748,0.0,0.00048828125,0.001220703125,0.001220703125,0.6362415314432004,0.4317770997124358,0.0987933874130249,1.7733020782470703,1.8485642671585083,13.468716651201248,13.468716651201248,0.0637180507183075,0.26181236498520144,0.3223436538349141,0.3473198147346408
B08_NPP411,N4-Ext10,L1,L1,prior:L1+pred:L1,finished,0.8903050064448305,0.9073761346887056,0.7827392220497131,0.70530965924263,0.7308867573738098,0.22159618139266968,0.003586709499359131,0.6031477765360729,0.999490369782505,0.00830078125,0.031494140625,0.04296875,0.116943359375,0.8416780118044221,0.8361479393327289,0.47123610973358154,0.5567004084587097,0.5217158198356628,0.8602397460490465,0.8420613668859005,0.05185246467590332,0.7778292192156739,0.7122342382801363,0.6318936264291485
B08_NPP412,N4-Ext10,L1,L2,prior:L1+pred:L2,finished,0.85851996123707,0.864812066005351,0.695304661989212,0.5917285680770874,0.6262626051902771,0.008691489696502686,0.004722177982330322,0.889304333984668,0.9996636539377536,0.006103515625,0.0126953125,0.033447265625,0.066650390625,0.8409690229986225,0.7586817306927701,0.3998801112174988,0.41565001010894775,0.40071189403533936,0.33062210120260715,0.33114976063370705,0.06904205679893494,0.7174788658361454,0.6163424675053993,0.5845372733756842
B08_NPP420,N4-Ext10,L2,none,prior:L2+pred:none,finished,0.6971249278080004,0.6961720165923901,0.6524257957935333,0.4058682918548584,0.5796128213405609,0.06091570854187012,0.04271751642227173,0.9295738333152952,0.99971530396066,0.000244140625,0.000244140625,0.000732421875,0.002197265625,0.6478890420215896,0.46113763358314674,0.4497570991516114,0.6796386241912842,0.7000709772109985,2.0104986242949963,2.0104986242949963,0.07281297445297241,0.5801397209775431,0.42020178737157077,0.4048166168727746
B08_NPP421,N4-Ext10,L2,L1,prior:L2+pred:L1,finished,0.8092898034988044,0.8309688722591247,0.7234887480735779,0.6197537481784821,0.6672613322734833,0.03886723518371582,0.00139540433883667,0.8902533093926851,0.9995762228237473,0.006591796875,0.015625,0.02734375,0.072021484375,0.8151883511540169,0.7794394368897396,0.5349862575531006,0.43133682012557983,0.4167739748954773,0.35798731725662947,0.3443709146231413,0.056227415800094604,0.6879494427818513,0.5640077872261018,0.5563508741126133
B08_NPP422,N4-Ext10,L2,L2,prior:L2+pred:L2,finished,0.829159864380771,0.8520338090181233,0.7441468238830566,0.6480179727077484,0.6788494884967804,0.062237679958343506,8.434057235717773e-05,0.8047958039993033,0.9995843681297356,0.004638671875,0.01318359375,0.028564453125,0.048583984375,0.8127588062350286,0.7654661982806974,0.5414013862609863,0.3647428750991822,0.33920833468437195,0.25404290528967977,0.25223043700680137,0.06529733538627625,0.7155929937466482,0.6046283808124746,0.5443100592541941
B08_NPP501,N5-Ext30,none,L1,prior:none+pred:L1,finished,0.9650481562571422,0.968759860187913,0.5380334854125977,0.4391818940639496,0.4650184512138366,0.11935728788375854,0.0004557371139526367,0.6299839223344031,0.9995544047823082,0.007568359375,0.028564453125,0.032470703125,0.111083984375,0.6927091164410467,0.6757823115878034,0.3073451519012451,0.476039320230484,0.454323410987854,3.2683017030358315,3.2919967621564865,0.07301503419876104,0.6729015814795964,0.705187520098604,0.6307762196555792
B08_NPP502,N5-Ext30,none,L2,prior:none+pred:L2,finished,0.8708741978653691,0.8820227030450669,0.423966646194458,0.3094523549079895,0.35037460923194885,0.08194577693939209,0.002613544464111328,0.5511567475285641,0.9998481258032558,0.003173828125,0.01171875,0.017333984375,0.051025390625,0.6733125233351632,0.4322491532362939,0.08692848682403564,0.359239786863327,0.3310859203338623,0.4944815821945667,0.4915715539827943,0.07359203696250916,0.6927935640568788,0.5956700090672886,0.4661607811780524
B08_NPP510,N5-Ext30,L1,none,prior:L1+pred:none,finished,0.6902785694452919,0.721296688764553,0.3584360182285309,0.18935871124267575,0.2767227292060852,0.032313764095306396,0.020806193351745605,0.7237478732524661,0.9997900324372482,0.00048828125,0.000244140625,0.001708984375,0.0009765625,0.3645674104491912,0.28208531915843366,0.10819941759109496,1.5332521200180054,1.5031535625457764,13.483027189970016,13.483027189970016,0.08171328902244568,0.18234137916225115,0.24134947882805957,0.2520286481911346
B08_NPP511,N5-Ext30,L1,L1,prior:L1+pred:L1,finished,0.8770822039582152,0.9171499356255388,0.4602774381637573,0.33594927191734314,0.3863214552402496,0.1011202335357666,8.344650268554688e-07,0.6321251867895862,0.9996954659144228,0.005859375,0.0185546875,0.025634765625,0.068359375,0.6185935004993743,0.5283570879004081,0.2121376395225525,0.3999402225017547,0.34175658226013184,0.9598879721015692,0.9669272862374784,0.07395598292350775,0.6804921037389768,0.600116201016127,0.5188538555924517
B08_NPP512,N5-Ext30,L1,L2,prior:L1+pred:L2,finished,0.792599859674492,0.7804220256054031,0.4026201665401459,0.2732275128364563,0.3096379041671753,0.016471564769744873,0.038132667541503906,0.8140741221812484,0.9996658095341152,0.002685546875,0.005859375,0.0126953125,0.0234375,0.48705979527641063,0.41591223099868113,0.011769354343414308,0.31807366013526917,0.3210128843784332,0.3693435052409768,0.36943627893924713,0.09298226237297058,0.6482678003369461,0.5114024125216039,0.46603704709034355
B08_NPP520,N5-Ext30,L2,none,prior:L2+pred:none,finished,0.6943609882129016,0.7260815353673764,0.3554234206676483,0.18799009919166565,0.2813427746295929,0.030746757984161377,0.03363776206970215,0.8825000145302857,0.9997902505388168,0.0,0.000244140625,0.000732421875,0.001708984375,0.41111508836809224,0.2577775792334107,0.17036151885986328,0.5884734392166138,0.5633823275566101,1.975050374865532,1.975050374865532,0.07408064603805542,0.5125188070856431,0.3454566564816673,0.34751793972425554
B08_NPP521,N5-Ext30,L2,L1,prior:L2+pred:L1,finished,0.8179954732846324,0.8562075770162855,0.45404648780822754,0.32160529494285583,0.3632980287075043,0.01566261053085327,4.202127456665039e-05,0.9154956353850288,0.9997129576230672,0.00390625,0.0107421875,0.01806640625,0.04931640625,0.5529886582636314,0.4683440255625607,0.2719406485557556,0.3369557857513428,0.30373144149780273,0.4891062527894974,0.4768769554793834,0.09074845910072327,0.6354209091628709,0.5133175683674194,0.5133066097603874
B08_NPP522,N5-Ext30,L2,L2,prior:L2+pred:L2,finished,0.762526577718115,0.7899739776344274,0.4100138247013092,0.278362900018692,0.3154253661632538,0.0001055598258972168,0.0002244114875793457,0.9748569135971848,0.9997761594504668,0.00390625,0.00634765625,0.011962890625,0.02587890625,0.5234175420695756,0.3610852740946873,0.005259096622467041,0.315520316362381,0.29559871554374695,0.31770544964820147,0.3166742604225874,0.09458845853805542,0.622693043195291,0.4691364596429489,0.49215258186959293
B08_NPP601,N6-Ext50,none,L1,prior:none+pred:L1,finished,0.9175659014911164,0.9444325182889712,0.2640591263771057,0.179830402135849,0.19875037670135495,0.04429984092712402,0.0006530880928039551,0.6772968815680322,0.9996930215754102,0.003662109375,0.012939453125,0.019287109375,0.05224609375,0.4692401610244402,0.4083220562131422,0.12933719158172607,0.45177584886550903,0.3723616898059845,2.3117312900722027,2.274065315723419,0.06530874967575076,0.5972026828847913,0.5628215436046415,0.487157483287892
B08_NPP602,N6-Ext50,none,L2,prior:none+pred:L2,finished,0.8093775145857864,0.8235431128955798,0.19808974862098697,0.1365147829055786,0.1250700056552887,0.0006023049354553223,0.0006868243217468262,0.9374503152516248,0.9997603061590844,0.001953125,0.005859375,0.009521484375,0.022705078125,0.37095046340858423,0.2639556097685822,0.00668567419052124,0.3231232762336731,0.29139769077301025,0.4891820587217808,0.49629437271505594,0.06157496571540835,0.5797512483256806,0.4431256869929214,0.4573109968540884
B08_NPP610,N6-Ext50,L1,none,prior:L1+pred:none,finished,0.6979336981023075,0.6955790953165504,0.14319634437561035,0.07459676265716553,0.09357622265815736,0.010660886764526367,0.0005112886428833008,0.957812970512144,0.9998790275327828,0.0,0.000244140625,0.00048828125,0.001708984375,0.2287494269129102,0.13320491937067663,0.054214298725128174,1.3450636863708496,1.335777997970581,14.10880246758461,14.10880246758461,0.04962012171745299,0.09698260190819329,0.18996455824615088,0.28459588750208503
B08_NPP611,N6-Ext50,L1,L1,prior:L1+pred:L1,finished,0.8172146191445523,0.8347262709910915,0.19173318147659305,0.12518399953842163,0.12674617767333984,0.05015850067138672,0.00028318166732788086,0.5488073630221596,0.9997973872801698,0.002197265625,0.0029296875,0.008544921875,0.015625,0.3531927087931288,0.27371280068555154,0.0590742826461792,0.3678086996078491,0.3445280194282532,0.795893119648099,0.8015590738505125,0.0649870038032532,0.5767855549628318,0.45096946991263753,0.32906015110219006
B08_NPP612,N6-Ext50,L1,L2,prior:L1+pred:L2,finished,0.7224444876400251,0.7184225323136781,0.1561621129512787,0.09422892332077026,0.09768521785736084,0.01205313205718994,0.02359825372695923,0.6445992099709087,0.9997681020642326,0.0009765625,0.001953125,0.0048828125,0.008544921875,0.2649583327571039,0.2081798597329754,0.012392818927764893,0.31177887320518494,0.3061627447605133,0.3717221478000283,0.37823969963938,0.05847689509391785,0.5267355761254007,0.34668126601427446,0.2849880701030265
B08_NPP620,N6-Ext50,L2,none,prior:L2+pred:none,finished,0.707094892604817,0.707523756957941,0.1625221073627472,0.09232175350189208,0.10051223635673524,2.5272369384765625e-05,0.0003711581230163574,0.9973236677682163,0.9997673626911092,0.000244140625,0.000732421875,0.00146484375,0.0029296875,0.2248263898910959,0.1621732343265091,0.06786733865737915,0.5309118032455444,0.5034945011138916,1.9135121926665304,1.9135121926665304,0.06200987100601195,0.45898676336336725,0.29259190248056827,0.35252877549039696
B08_NPP621,N6-Ext50,L2,L1,prior:L2+pred:L1,finished,0.768903130023175,0.7613796254485748,0.17040997743606567,0.103083997964859,0.11114579439163208,0.0005164146423339844,0.0005555152893066406,0.8473491103190424,0.9998613048482128,0.00048828125,0.00146484375,0.004150390625,0.007568359375,0.31319211216179144,0.18760243513716757,0.009869813919067385,0.322719931602478,0.3159342408180237,0.4634778462350369,0.466411798261106,0.059264183044433594,0.5479218549939284,0.39047573674257985,0.37522709445442787
B08_NPP622,N6-Ext50,L2,L2,prior:L2+pred:L2,finished,0.7286776655546584,0.7225847678082161,0.16430610418319702,0.09728768467903136,0.105200856924057,0.005788922309875488,0.008707523345947266,0.7609936402674349,0.99980609540235,0.001220703125,0.001953125,0.0048828125,0.0087890625,0.2687145684500818,0.20050689918857903,0.013045251369476318,0.28739288449287415,0.28520259261131287,0.3264185097068548,0.3297128761187196,0.059105247259140015,0.5296696193379182,0.35315635352192987,0.32504587696532816
